iter	RMSE:0	RMSE
5657	1.037874588	1.045165699
5658	1.037707513	1.044983875
5659	1.037690604	1.044973061
5660	1.0376693	1.044954479
5661	1.037635988	1.044917852
5662	1.037606024	1.04488853
5663	1.037568691	1.04485049
5664	1.03753486	1.044816683
5665	1.037489705	1.044781563
5666	1.037474694	1.044770515
5667	1.037432992	1.044730987
5668	1.037405669	1.044702258
5669	1.037368246	1.044669173
5670	1.037351592	1.044656108
5671	1.037300687	1.044609636
5672	1.037279012	1.044587969
5673	1.037195588	1.044504823
5674	1.037182746	1.044492367
5675	1.037150435	1.044458636
5676	1.037132669	1.044441036
5677	1.037088646	1.044383133
5678	1.037071312	1.044365275
5679	1.037003086	1.044293449
5680	1.036950969	1.044240367
5681	1.036801134	1.044077594
5682	1.036763115	1.044045844
5683	1.036734824	1.044012456
5684	1.036709623	1.043989177
5685	1.036693331	1.043975366
5686	1.036612927	1.043895266
5687	1.036520624	1.043801413
5688	1.036502623	1.043782371
5689	1.036415867	1.043704836
5690	1.036361064	1.043651642
5691	1.036345589	1.043635335
5692	1.036287723	1.043573825
5693	1.036215004	1.043500306
5694	1.036202815	1.043487782
5695	1.036178988	1.043464678
5696	1.036119614	1.043401848
5697	1.036077507	1.043361997
5698	1.036061789	1.043348901
5699	1.035983952	1.043275989
5700	1.035923763	1.043212514
5701	1.035895873	1.043180974
5702	1.035792652	1.043079698
5703	1.035780284	1.043067484
5704	1.035672239	1.042956499
5705	1.035632718	1.042927261
5706	1.035624541	1.042916648
5707	1.03559763	1.042891006
5708	1.035583944	1.042878273
5709	1.035556366	1.042853994
5710	1.035543139	1.042839473
5711	1.035526463	1.042821355
5712	1.035484007	1.042779271
5713	1.03541071	1.042708147
5714	1.035392888	1.042694748
5715	1.035366494	1.042669157
5716	1.035318377	1.042619083
5717	1.035305968	1.042608638
5718	1.035237173	1.042538522
5719	1.035223638	1.042526557
5720	1.035202341	1.042506156
5721	1.035124403	1.042438348
5722	1.035095345	1.042407154
5723	1.035051038	1.042354152
5724	1.035012298	1.042326962
5725	1.034959025	1.042276436
5726	1.034932523	1.042247468
5727	1.034915389	1.04223005
5728	1.034893175	1.042212372
5729	1.034876099	1.042194352
5730	1.034828972	1.0421487
5731	1.034811655	1.042134035
5732	1.034728269	1.042049088
5733	1.034707827	1.04202403
5734	1.034685764	1.04200077
5735	1.03465068	1.041965895
5736	1.034610979	1.041924951
5737	1.034578079	1.041895918
5738	1.034552608	1.041874504
5739	1.034535877	1.041858205
5740	1.034506801	1.041822493
5741	1.034484626	1.041803887
5742	1.034460931	1.041778394
5743	1.034444052	1.041763306
5744	1.034403727	1.041732631
5745	1.034386558	1.041716191
5746	1.034356815	1.041684566
5747	1.034329557	1.041659819
5748	1.034292122	1.041619729
5749	1.034266111	1.041593003
5750	1.034209318	1.041529773
5751	1.034193662	1.041512187
5752	1.034175248	1.041491546
5753	1.034149721	1.041467901
5754	1.034106947	1.041418876
5755	1.034076255	1.041390425
5756	1.03403959	1.041350724
5757	1.034010325	1.041317665
5758	1.033960711	1.041269367
5759	1.033935525	1.041249939
5760	1.033921621	1.041236271
5761	1.033904253	1.041217492
5762	1.033826441	1.041138051
5763	1.033772129	1.041089092
5764	1.033717595	1.041044109
5765	1.033625371	1.040951914
5766	1.033585658	1.040909869
5767	1.033553307	1.040881372
5768	1.03353516	1.04086397
5769	1.033517811	1.040849387
5770	1.033497574	1.040825296
5771	1.033448395	1.040771284
5772	1.033271458	1.040590288
5773	1.033191329	1.04050866
5774	1.033180399	1.040501819
5775	1.033147381	1.040468693
5776	1.033101564	1.040419465
5777	1.033069711	1.040386316
5778	1.033051838	1.040371882
5779	1.033016467	1.040343602
5780	1.033003344	1.040331675
5781	1.032991468	1.040322105
5782	1.032967246	1.040298462
5783	1.032843007	1.040186866
5784	1.032825252	1.040169439
5785	1.032795365	1.040141437
5786	1.032767172	1.040109624
5787	1.032755158	1.040096352
5788	1.032735711	1.040078688
5789	1.032702346	1.040041408
5790	1.032649319	1.039985037
5791	1.032508528	1.039831318
5792	1.032472025	1.039800145
5793	1.032381673	1.039705037
5794	1.032230369	1.039552136
5795	1.032189948	1.039513774
5796	1.032157188	1.039476153
5797	1.032121659	1.039447291
5798	1.032096974	1.03942579
5799	1.032075097	1.039404338
5800	1.032054423	1.039386025
5801	1.032030948	1.039368405
5802	1.032003403	1.03934231
5803	1.03193454	1.039285859
5804	1.031890634	1.03923861
5805	1.031849499	1.039202701
5806	1.031816667	1.039167358
5807	1.031793274	1.039146114
5808	1.03176071	1.039117261
5809	1.031730812	1.039084726
5810	1.031721836	1.039075781
5811	1.031715334	1.039072818
5812	1.03169193	1.039047808
5813	1.031661302	1.039016818
5814	1.031616973	1.038970079
5815	1.031579977	1.038935246
5816	1.031528841	1.038885515
5817	1.031493755	1.038852045
5818	1.031399184	1.038760764
5819	1.03119897	1.038568838
5820	1.031130988	1.038501925
5821	1.031100909	1.03846647
5822	1.031082376	1.038450839
5823	1.031066794	1.038436266
5824	1.031000571	1.03837054
5825	1.030963711	1.038334816
5826	1.030921781	1.03829238
5827	1.030885993	1.038262561
5828	1.030848678	1.038227999
5829	1.030803301	1.038181264
5830	1.030782651	1.038158993
5831	1.030771063	1.038146394
5832	1.030754708	1.038129934
5833	1.030745463	1.038119334
5834	1.030705959	1.038074787
5835	1.030651679	1.038019175
5836	1.030635534	1.038003439
5837	1.03062274	1.037989773
5838	1.030597142	1.037969056
5839	1.030587439	1.037962745
5840	1.030559401	1.037934996
5841	1.030529991	1.037902447
5842	1.030513224	1.037885842
5843	1.03048214	1.037841835
5844	1.030448373	1.037811986
5845	1.030435174	1.037799929
5846	1.030412741	1.037779688
5847	1.030330346	1.037694492
5848	1.030212715	1.0375702
5849	1.030109193	1.037464277
5850	1.030076737	1.037429706
5851	1.030019513	1.037383026
5852	1.029998776	1.037363837
5853	1.029962511	1.03732837
5854	1.02991846	1.037289527
5855	1.029904855	1.037276527
5856	1.029873647	1.037244035
5857	1.029857277	1.037227319
5858	1.029834669	1.037201843
5859	1.029764753	1.037124127
5860	1.029747403	1.037109527
5861	1.029693413	1.03705228
5862	1.029585958	1.036945832
5863	1.029524113	1.036887734
5864	1.029477235	1.036846017
5865	1.029437322	1.036805638
5866	1.029428132	1.036799199
5867	1.029414101	1.036783546
5868	1.029349185	1.036725515
5869	1.029322227	1.036694086
5870	1.029280595	1.036652966
5871	1.029240126	1.036621968
5872	1.02921748	1.036599453
5873	1.029202297	1.036581356
5874	1.029168094	1.036549152
5875	1.029076477	1.036460307
5876	1.02897887	1.036368119
5877	1.028950057	1.036338504
5878	1.028940788	1.036328277
5879	1.028919384	1.036305955
5880	1.028891545	1.036280557
5881	1.028858161	1.036246718
5882	1.028825499	1.036218532
5883	1.028797759	1.036198046
5884	1.02872121	1.036126543
5885	1.028704146	1.036104598
5886	1.028570195	1.035968093
5887	1.028471069	1.035862847
5888	1.028425832	1.03582151
5889	1.028415275	1.03581185
5890	1.028393071	1.035788803
5891	1.028367345	1.03576321
5892	1.028325505	1.03572709
5893	1.028293276	1.035699836
5894	1.028258922	1.035665424
5895	1.028225645	1.035631772
5896	1.02814286	1.035530703
5897	1.028117997	1.035508105
5898	1.028051112	1.035449093
5899	1.027994887	1.035396747
5900	1.027923163	1.035326686
5901	1.027801967	1.035205336
5902	1.027776885	1.035181683
5903	1.027761544	1.035166361
5904	1.027731799	1.035136063
5905	1.027714164	1.035120525
5906	1.02770795	1.035115561
5907	1.027664106	1.035077031
5908	1.027625161	1.035034028
5909	1.027580483	1.034989491
5910	1.027504942	1.034910148
5911	1.02749529	1.034901735
5912	1.027475146	1.034885935
5913	1.027454339	1.034866718
5914	1.027405509	1.03481574
5915	1.027382794	1.034797273
5916	1.027346244	1.034758493
5917	1.02730374	1.034714026
5918	1.027287965	1.034699431
5919	1.027252529	1.03465956
5920	1.027213489	1.034623181
5921	1.027173104	1.0345793
5922	1.027150376	1.034555051
5923	1.027005733	1.0344077
5924	1.026978314	1.034381108
5925	1.026952977	1.034359337
5926	1.02691164	1.034320311
5927	1.026876652	1.034289357
5928	1.026865184	1.034280445
5929	1.026782482	1.034198435
5930	1.026707507	1.034138534
5931	1.026676782	1.034111499
5932	1.026625964	1.034060629
5933	1.026600362	1.034035627
5934	1.026511374	1.033948904
5935	1.026483253	1.033919432
5936	1.026464751	1.033905094
5937	1.026407302	1.033849786
5938	1.026378448	1.03382277
5939	1.026345666	1.033792527
5940	1.026291727	1.033742594
5941	1.026276604	1.033726976
5942	1.026265109	1.033717638
5943	1.026232065	1.033689281
5944	1.026189578	1.033651062
5945	1.026146114	1.033606414
5946	1.026099092	1.033563457
5947	1.026080134	1.033547654
5948	1.026022379	1.033492907
5949	1.025925535	1.033396068
5950	1.025899868	1.033368168
5951	1.02587055	1.033343564
5952	1.025850301	1.033323678
5953	1.025828772	1.033300586
5954	1.025797492	1.033264401
5955	1.025697144	1.033166788
5956	1.025652624	1.033126345
5957	1.02556168	1.033033337
5958	1.025538175	1.033010702
5959	1.025519595	1.032995743
5960	1.025466982	1.032946846
5961	1.025450396	1.032932151
5962	1.025424312	1.032901901
5963	1.025394797	1.032875323
5964	1.025349257	1.032824485
5965	1.025331744	1.032805624
5966	1.0253131	1.032790421
5967	1.025294155	1.032779037
5968	1.02528037	1.032766442
5969	1.025239201	1.03272212
5970	1.025196942	1.03267825
5971	1.025187225	1.032667583
5972	1.025114141	1.032587974
5973	1.025072132	1.032557342
5974	1.025043551	1.032532419
5975	1.025006187	1.032494075
5976	1.024986726	1.032475599
5977	1.02495816	1.032447699
5978	1.024815245	1.03230962
5979	1.024789779	1.032283419
5980	1.024776222	1.032270567
5981	1.02474463	1.032241012
5982	1.024692225	1.032179646
5983	1.024670791	1.03216082
5984	1.024648174	1.032139831
5985	1.024625239	1.032115293
5986	1.024573798	1.032055784
5987	1.024552662	1.032036772
5988	1.024534061	1.032021165
5989	1.02451684	1.032006159
5990	1.024489066	1.031974989
5991	1.024331087	1.031812886
5992	1.024312175	1.031799108
5993	1.024298307	1.031785533
5994	1.024281859	1.031771317
5995	1.024263805	1.03175258
5996	1.024199795	1.031687949
5997	1.024167991	1.031661652
5998	1.024138702	1.031641958
5999	1.024032956	1.031558861
